,KO1,KO2,KO3,KO4,KO5,KO6
4933404O12RIK,1.9611204071155184,-4.043344971699009,-3.8237447741537918,-5.823897371091207,-1.218034352990626,0.5770824572533751
4933406C10RIK,1.1037126897114407,-0.018869596479551207,0.9106148864601886,-0.6024209469317424,-0.48634873804520085,-1.3592379538692203
4933421O10RIK,1.0287069320716933,0.6132110543937948,-0.2179413481141901,0.18773690038710233,0.12333665167615708,-0.47674614784625097
4933427D14RIK,-0.29999263922946967,0.06237318732039478,1.1711472893566142,-0.017907300590478806,0.41483814518896517,0.41483814518896517
4933431E20RIK,-10.974085504762517,1.1696090523408864,4.823258641496126,2.108732616631712,2.7617211356807077,0.8166688568761702
4933434E20RIK,-4.856803702702091,-1.874283642266843,-1.530210145850932,0.5474849300337581,-3.3785337487573037,-2.097537070585432
5031425E22RIK,2.8423081353778428,-2.053416789171413,-2.5601360225979795,-3.3465662061402797,-4.788967764514595,0.4918721961537199
5031439G07RIK,0.41380955185377527,-0.5239795998544706,0.6061934152576708,3.802580441774069,0.3644995314432217,0.3081751284322145
5330417C22RIK,-6.024499318462505,-3.073380343430471,1.5715241179405253,-2.9171636284258997,-1.4910571650910822,-8.993816129408115
5530601H04RIK,0.9237212208346236,-2.3747062171866817,-5.243110653877913,-3.427532035012818,-1.7782348158397283,-0.9591148792738257
5730455P16RIK,0.6469159990517576,0.16928528474511603,0.9178771972200208,0.8394481458982148,1.4500507462449137,1.4805569711422157
5730480H06RIK,0.050208858103463726,2.2491197749253766,-0.7601050588036189,0.056716628986476926,-2.3722173097724393,-1.271819576393297
5730559C18RIK,-3.938435548241657,1.585442582420697,2.699954365345198,0.9591243129699538,1.6041253912157758,-2.8427626940974093
5930403L14RIK,2.99860133481609,0.18872869451042057,1.6397644834749396,0.47377350847446353,-0.3919417087997955,2.4549969474139246
6030458C11RIK,-3.3459360743378372,2.7771145931709165,0.8804515398740675,3.5602679384944893,2.6465244188351233,-0.2133779717130929
6230400D17RIK,-0.678874933374853,0.9336969006630566,-0.2063848942641399,-1.478614038660196,0.1304558869601241,0.7417321678075439
6330408A02RIK,0.1968517535019518,1.056201807877497,-0.4062293428867848,-2.1114816451654472,2.5140295633881413,1.1524505814143167
6330416G13RIK,-2.303117304717884,-2.586007814669713,-1.5625250397480497,-3.721245213592798,-2.7046878925164335,-1.821824480149811
6430548M08RIK,-2.2897071214876905,-2.250778615160425,-0.69492705666256,0.8566086282152237,0.07420774993989247,-4.773399721585502
6530402F18RIK,-0.4727275472494667,-0.4727275472494667,-1.8819418182328163,-0.7874944238674968,-1.5334730582309988,-1.1097780833485993
8030462N17RIK,1.0271417543768537,-0.7693382002116405,-0.3619267380800953,-0.13729513263028842,0.43762480602375065,0.937264632500271
8430429K09RIK,1.2523962060828968,3.0195980800763813,1.1919410264668884,0.536540853032916,0.9905778724684922,0.9905778724684922
8430430B14RIK,-1.5769151675357693,1.8029902025907658,1.316646045562548,2.194885979343464,2.4840437038737218,0.8366710074275429
9030617O03RIK,1.6541818827408015,-0.6148122732892676,-0.2713906029087148,-0.0641326644540872,0.04108657682602798,1.3423368519884245
9030622O22RIK,1.7645943989940485,-1.5465660671530164,2.3589602623922867,2.9327803013787115,3.569221059929252,-0.8125894220094599
9030624J02RIK,7.307565333839741,0.33563798349710805,-2.0683289130546916,-1.2596965699709506,-4.234333132499847,2.223064552908426
9130008F23RIK,2.4150663219087196,0.8281112630522758,0.36970889617209984,0.9014501864752822,3.01553927095937,2.6275289691480928
9130011E15RIK,-3.9876601237284053,-5.86236067834816,-3.7683674839337415,8.909676854583063,-1.6083074604081797,7.611062324413173
9130023H24RIK,0.324960542072818,-0.42571664619368793,-0.2422857823737349,0.1896834245279394,-1.4256733797528673,0.02217383502328237
9130208D14RIK,-2.255923879421686,0.1402580503901766,0.8698526496937344,0.5664259889477126,2.705292894471124,2.5772362706019036
9130221H12RIK,0.6411946495723525,-2.5875139676688357,-2.2612537026111417,-1.730939763970407,-4.205919579359106,1.7542138033884997
9130230L23RIK,5.43782376657261,-1.2251243430535026,-1.6701982509006328,-0.6758837441832508,1.7638098794002142,2.0532289954067036
9130401M01RIK,-2.86059901487873,2.730831458735274,2.1362131439603473,1.0847265252398446,1.0419872287267014,-0.3478189166390515
9130409J20RIK,-0.00583872164982722,-3.059298894376867,-2.344014834604919,-2.838964788739268,-0.6055061607592918,-1.0077579054855454
9230105E05RIK,-2.8841226998622935,2.898387543692336,3.7891807263121455,-0.499067545967849,2.4939456795168224,0.1905559090564853
9230116L04RIK,-3.074793392760331,3.51177617895239,2.424179372421591,-1.3862405394437614,-5.709760563740885,-0.3707232641368905
9330133O14RIK,5.251838306808811,-2.199856153260111,-2.351647171697941,5.436658757161815,3.206747484761002,0.11872597946909086
9430015G10RIK,-3.550663195778041,1.1942192837054704,1.392226758940499,1.838977830167408,0.7256985415986109,0.43894961209722755
9430016H08RIK,1.2784950637585049,0.9798137761554024,-0.462317584690578,1.9950732561892168,1.0900801894551195,1.4866845108336755
9430038I01RIK,7.649856703575485,-1.6208965814408827,-5.440751933663077,1.3121817736456762,-1.1284881333484995,1.6971924080415055
9430060I03RIK,-0.7706020650330226,-1.067160531980735,1.6375577072255647,1.1919722292900274,-3.2430826589195365,0.022660022251752825
9430083A17RIK,2.7235108147061053,2.264130152231646,-5.218981077831965,-1.1100164673694077,-4.860994858294688,-2.9645857470415486
9530068E07RIK,-2.108961056822861,0.5925197194271118,-0.3459720589203634,-0.48384609523532707,0.6331911897285046,-0.08905589950581366
9830147E19RIK,-1.198212912405169,-0.7638484636329712,1.8023076565030713,0.23772154308251361,1.7453009426164998,2.9452992364939767
9930012K11RIK,0.010203254620710662,3.2187254729700134,4.928546054551092,7.70968856332773,0.010203254620710662,2.615070855246143
9930021J03RIK,1.6318572305541876,-1.1412995509372483,-1.1015897517855915,-0.5818178268766152,-0.8719567693130779,0.9202009109978087
9930104L06RIK,-3.8429967896081703,1.9419406278474933,4.758508705763062,1.5210862492597241,4.131374831481724,3.720024555754524
A130010J15RIK,0.8518347609040681,1.1881894152559869,-0.19567257786155584,0.5914339865535732,0.5076739233146289,0.8518347609040681
A1CF,4.005845298914651,-3.708355737395679,-3.439952664454933,-3.7005108578200026,-4.587770273438108,0.06480238249923619
A230046K03RIK,2.5488668826312,-2.980071208273898,-0.39395710045183246,-0.02531362612783521,-0.2598546417488679,2.9126349347658427
A230050P20RIK,1.6160660319373588,-0.42168558647965115,-0.5605444200230328,0.26744160157082114,-3.082273188963878,-1.3822300667197336
A430005L14RIK,0.4221331162552824,1.2988043155112203,3.5081522842285975,2.822914448224382,1.886751736152227,1.7232899696186352
A430033K04RIK,-0.2794919544981675,0.6505713613605927,0.08733054420559953,1.8161227579689583,1.3931343195810015,1.5745740957351178
A430035B10RIK,2.592477258190724,1.0520649644280269,-0.6744907594765952,0.291108904110984,-0.20843308279273212,0.8215411768550237
A430057M04RIK,0.85011418403182,2.1710702230569283,2.56019148808936,5.012454265323752,1.1793942965577624,-1.3549301576825161
A430105I19RIK,1.3723918217057178,-0.6060721483679155,-3.615480511605206,2.117232699554346,3.7553277685278705,1.3723918217057178
A4GALT,0.8671010247719263,2.665916236430714,-0.06463846005502438,-2.7166483086024327,-0.3041449952050417,1.295790474572622
A4GNT,-3.0728387934316626,-0.5962928904455473,1.4275007439547704,-0.31913606819448304,-0.0060846404872613715,-5.230710318965575
A630001O12RIK,2.83863470563545,1.4172403808682255,0.3985229853849541,1.1603750570035218,1.5262661297829936,1.249734209723862
A630034I12RIK,-3.66268915886446,1.465552434309334,1.465552434309334,-2.0818379958676005,-3.348556122515499,-0.8302938850358881
A630066F11RIK,3.9942002328080486,1.0962562798617936,0.22170549561770367,2.644129946599216,1.6082847717076234,1.453347027307294
A630072M18RIK,3.557783995534913,-1.7052731521443176,-0.12782548067666155,-1.3872447019763137,-1.0971713685117637,0.1730834116948469
A730089K16RIK,0.4101081862363132,-2.141993853768402,-2.4509926110735756,-2.999769479446399,-3.108450255691879,-3.9822146334664237
A830035O19RIK,7.991439677745164,-2.007346901830835,0.21803909873399077,1.1517272574104622,1.42014828416572,1.1517272574104622
A830080D01RIK,1.045087208127858,0.21225727961318683,-1.021837250249417,-1.021837250249417,0.23422948772678887,0.35858151034654545
AA467197,1.5238778814599894,2.975089383999855,-1.2346830020349095,-2.8862717733378753,0.7464945853550068,3.2790315224793787
AA986860,1.702587132623279,-0.750508067577703,-1.4347147667930158,-0.6944137640053608,-2.067846592341404,-1.1261507128526975
AAAS,-1.7241641946786495,1.903807343104058,1.9098052696168166,0.4353195222865816,0.21345874967911885,-0.024841450247867318
AACS,-1.2817823178712302,0.584599101881125,0.7036201194349491,1.3724988070521411,0.9937058103084867,-0.6084271636932176
AADAC,14.97592368180436,4.693060190765296,8.301917387648112,4.570734947781081,8.353508520192745,17.52932757653355
AAED1,-0.8034829161429794,-0.3646973139326628,-0.1161604187313909,-1.1729350633072415,-1.6415698728029164,0.045225061586692206
AAGAB,-0.04655656382217982,-1.1937972326162638,-0.24594869733890173,-2.670689326020335,-3.118369102177962,-0.5763353615331296
AAK1,1.6602279600962138,-1.5697406557060174,-1.3892842588158123,0.40524749602975296,-0.5058968112439302,0.6130285873685737
AAMDC,1.6679709287551316,-2.2830754289396724,-3.0046549345516533,-3.871720066610992,-2.950613699095287,-0.032070800390836735
AAMP,-0.5511821025325123,0.31624967562047657,0.7840683435582249,-0.8329983108007413,0.32882056896599304,0.3309098762299168
AAR2,-0.44409562388846774,1.340966852499448,-0.3554864292620696,0.8588735586052577,-0.44409562388846774,-0.04752724464552867
AARS,-1.4533760734610353,1.7133797796401566,2.3093555348355803,0.6884027966035339,0.8215999470764688,-0.3727454934395421
AARS2,-2.2973916298785393,2.4463026255623608,1.4347732323365847,-0.5024893772065797,1.0939465737796512,-0.34836504440249105
AASDH,2.033562406789823,1.010266867017551,1.0900853669308246,1.4932610382525224,2.368532885154704,0.5577908880775163
AASDHPPT,-2.2276481081019672,1.1693037672986295,-0.3879872301796436,0.915065020869364,-0.0073173811934939565,1.0902124712297814
AATF,-2.6808977952482613,1.7669724290776123,1.4421138671927791,-0.08379531029892223,1.676692814728627,0.07657644503495474
ABAT,0.6805826221745715,-1.5762339589833638,-2.323499518682498,-1.4433002399977606,1.3623729724524953,0.3528305830333076
ABCA1,0.5241633117235095,-5.430950899118833,-8.675414529640886,-3.2230600023375438,-6.807804706248006,-6.613258613914086
ABCA2,-0.16272400598700038,-1.7782382565119683,-2.6190978165521024,-2.6744881092849058,-1.930394323041438,-0.6345150056863046
ABCA3,-4.685574673213555,-4.153585383333185,-6.112246295204952,-8.606507101257295,-9.3193046489197,-7.792226931883821
ABCA7,3.2298767247324043,-4.460222659020105,-4.289112653958589,-1.364479182070931,-2.6085613101518894,-2.9356756645682154
ABCB10,-0.9882632147662362,-2.7164531272906425,-3.392471618376239,-0.855777365161941,-2.0359402970435885,-0.55107346653347
ABCB1A,7.166164732500383,3.9197954790626364,4.82207366348365,6.153871757805477,5.255304195596014,1.2706550954300486
ABCB7,1.2839466063315403,1.880348755741669,-0.023077317856098185,0.5496480207620016,-1.1760404107355087,0.7842285496306279
ABCB8,1.2845082147991809,2.262377293838084,1.0813028874636899,1.5349558232990022,0.20640387662007106,1.7886930828425271
ABCB9,2.8249847572969045,-1.1190618692204677,-2.39932418015641,-0.7273516602730512,-2.212522146622845,1.3585520266689126
ABCC1,-0.8865882721228474,1.6844627881454566,1.5387266908287067,1.552251917822668,-0.2462394234457265,-0.821659392728005
ABCC10,1.2598362412797248,-2.316406336336952,-2.137811202296467,-4.093797443127165,-1.8064012615599168,-1.010339825567098
ABCC2,5.8356057715453264,-3.7139953238756718,-0.7558760547472803,-0.12077535276217798,0.6968930444088541,1.8044344920736515
ABCC3,0.29431110393259663,-0.3797684882929154,1.072669675850287,-0.1322648925448527,1.1867882523672477,0.9732445076537601
ABCC4,-1.8835023308034533,3.128127630209069,2.971546020197434,6.818682276585105,3.128127630209069,-0.597859416015158
ABCC5,10.714899809448008,-2.6775556349120033,-1.0988648287698677,11.791074188587096,4.021119985731032,5.503963131807251
ABCC6,3.1475233392053754,-0.9819048077116916,0.003006525349492793,0.003006525349492793,-0.5104924773664379,1.3289731743608495
ABCC8,5.646248864132929,3.087976529804187,0.8810004192253836,-2.8787824093140344,2.383301365984114,-1.7420451838962654
ABCD1,1.9816615822606478,-3.3970468640153295,-3.7052934550861023,-2.004751297329264,-3.21340294872688,-0.43905232958534446
ABCD3,2.064236028958512,0.7991198518677513,0.5434775670538329,1.283964165229674,1.076693758815546,1.939872438601762
ABCD4,-0.49632124224655993,-1.605109522823871,-3.1124409344452952,0.15239833231030536,-1.409709014738021,-1.0342116232083343
ABCE1,-5.901608880817973,5.878653181615849,5.8280306426021955,3.2814505760948323,6.123036873073643,0.5335320047248386
ABCF1,-0.747293724928971,4.268981344329323,1.8502998684089098,2.830613028305763,2.3092339575036855,2.2349448408716013
ABCF2,-1.4711693372420933,1.2189735118796845,1.2744635819931094,0.975595061128677,0.7411130082607726,0.4378259377971819
ABCF3,-1.9759855088895009,-1.7919384292271288,0.07721988469771048,1.304734239267737,-0.26500042663818457,4.989217555517294
ABCG1,0.04716781433534104,-1.6604004524344405,-0.4898823718652347,-0.20027767698013116,-0.7900481770761323,-0.20027767698013116
ABCG2,-0.03319858914542733,-2.946373061948302,-3.776252255713952,-0.01043224388916669,-0.9254083051177784,-0.3466111144710095
ABCG5,1.9781452932102428,-2.7021692560186588,-3.179310177720804,-0.5476845434870328,-2.3467135601222813,0.836726901231019
ABCG8,1.9838190528545427,-1.1515774115811246,-1.3640424697509121,1.0968956097638656,-0.8830251998330859,0.05392810920835945
ABHD10,0.18536220616157692,1.552768674030281,2.9887007000803028,2.1838999039491505,3.2346838255275014,2.9700490587425117
ABHD11,-1.0999733762325206,5.069641901341492,6.198371899297024,2.61166739108812,5.175475334156867,1.6913151899902892
ABHD11OS,3.521234561060248,0.27209207619742215,-0.29386393500269636,1.0098370384661841,2.210587093363961,3.892073079254213
ABHD12,0.42347800229587323,-2.444719605229227,-4.218878008980886,-1.9032064657615335,-1.8865436614276048,-0.4788738227492108
ABHD13,1.649829787840537,-0.23986086270269513,-1.3081263874581366,0.16295883417834783,-0.2301627792396143,0.518988413780849
ABHD14A,-7.62511718535336,1.5933023242085067,1.3281578668568954,-3.894696341246106,-3.256931218895856,-0.44975262170819036
ABHD14B,-0.43747779080687005,-0.31612979408369174,-0.30882733008322444,-1.5230470110169736,-1.6251995529832963,-0.03935569761322649
ABHD16A,3.772999099498455,-2.006011944267925,-3.4183426469713183,-0.41357197794413936,-1.164376587780415,2.322349456384726
ABHD17A,4.779605964700996,-1.884613196492503,-3.4265340855435324,2.924430808091608,9.45414846947443,9.065313839402728
ABHD17B,-0.022618260131555348,-1.4112256370081362,-2.780287336405582,-1.7334167263167992,-1.3512754165384815,-1.623707567317489
ABHD17C,0.20597163655967274,-0.6074363744853368,-0.6223819518373938,2.589389189632109,0.18862693830137037,0.7868874371089092
ABHD18,0.9602630024780454,-1.005086681086764,-0.8025186375864276,-2.536611994745251,0.021007300360669813,0.09864127863841006
ABHD2,4.440668303367585,0.8812415545021547,-0.43183262524388877,1.6141564399683008,-1.4008485417593195,0.9093946614792866
ABHD3,-0.23010740304146335,-1.3784999534981197,-2.7661801413091522,-1.8582990541382565,-1.6999766502843612,0.3218666304056786
ABHD4,3.7704126275919716,-0.12355021444651826,0.1826793607709681,2.1224987878922836,0.6884152904715442,1.7891909305200961
ABHD5,1.6402374460744527,-0.36710676856079166,-0.8450309115182859,-0.29269330003383515,-0.7735529117529226,0.2252477842935326
ABHD6,3.41081152575606,-0.32657354064362265,0.5379489015047687,0.6592730673018872,0.8793809900248385,2.608829584988352
ABHD8,-0.7216873993794516,-1.6648378108862576,-1.1240625274073515,-1.8283089744998864,-2.1988990597278724,-2.2603176537399827
ABI1,0.48516932368628773,-5.437456849176578,-0.8642434516478583,8.19350775042482,4.277343427021192,1.0835068850392084
ABI2,-1.8768777458620867,-0.7239186599713107,-2.7653626572046934,1.9301281305414222,-0.6951160637931195,-5.936048715182096
