,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
2310036O22RIK,7.975657082568086,7.688787544476829,7.502839199197602,7.648572240092708,7.607566859874357,7.4214506523395976,7.685933885751899,7.817712545856875,7.703132056022909,7.830984662422658,7.779648660535426,7.733588466365142
2310039H08RIK,5.665429208209016,5.313173750739471,5.203909714527666,5.304478757511568,5.063077788267883,5.066962933628702,5.56232654466069,5.777272857033651,5.592103701971235,5.869878442208023,5.369219367558303,5.391587808784737
2310040G24RIK,1.4788421716065274,0.9762122620599395,0.5214335137567193,0.2682453085770496,1.3765232589192389,0.9323298088338128,0.8945134113863009,2.0036783146201156,2.374690704490876,1.4450404326131014,1.8430739811370138,1.3765232589192389
2310057M21RIK,2.6650255006505277,2.3200572365439225,2.6246848196642043,2.440725029378835,2.59141629401051,2.59141629401051,2.9870560226493863,3.060734267513526,3.2767588951510755,2.839369188847141,2.9973112442692225,3.1555306439279027
2310061I04RIK,5.8733546198757285,5.535533859376825,5.910029460043429,6.114502343790898,6.200817067716098,5.899267644003538,6.219445464999946,6.05253385850866,5.889760104841174,6.071301127948312,5.856811192443128,6.174826154360708
2310067E19RIK,0.03562116336967486,-0.6371111020436269,0.5214335137567193,1.3402277831772222,0.553299454942134,0.843969515574829,0.8945134113863009,0.0377252412458676,0.3673693317421838,0.20662968216420552,-0.23547034884236606,0.8945134113863009
2410004B18RIK,3.97360972938127,4.196675803027576,4.373227348734378,4.463638026952639,4.451887923714596,4.449997972567251,4.463638026952639,4.101986163000693,4.148771116396565,4.208318166788452,3.9655072133266858,4.4539191516108305
2410006H16RIK,4.834924078052273,4.713923718492045,4.189505662813808,4.213090823181899,4.707314093197678,4.1439234785495405,4.463638026952639,4.364921102441435,4.481171015653875,5.163673024416208,4.305178996336995,4.631158040011916
2410015M20RIK,6.885749926122813,6.573687479779745,6.52347783499175,6.626593262904624,6.529611416968363,6.6707125085406815,6.529611416968363,6.97648928973868,6.818744276229176,6.513428263457841,6.639314442218101,6.951163119108962
2410016O06RIK,3.97360972938127,3.8921922311317387,3.937673822142922,3.473331700905323,3.768182086598638,3.589985209087536,3.745774472078145,4.4714292295664535,4.354395463897505,4.3937768948878055,4.081930042676468,3.8921922311317387
2410022M11RIK,0.7411417412943843,-0.6371111020436269,-0.2969689785572619,0.15362682123345578,0.2682453085770496,-0.04766816753665988,1.2084984854471443,0.0377252412458676,-0.6943212567577125,1.3765232589192389,-0.04766816753665988,0.3673693317421838
2410131K14RIK,3.8688321534976993,3.6075911468257713,3.66631640386286,3.66303883017191,3.768182086598638,3.312617232695473,3.8688321534976993,3.7329192028722598,4.099545906594406,3.9544289836214994,3.38209521905212,4.1800661654874744
2500002B13RIK,0.6897439432148,0.7915903171036807,0.034918438014104256,0.9762122620599395,1.2653818494139746,1.548973917767416,1.428409205547227,0.7411417412943843,0.553299454942134,0.7178633629889821,0.7178633629889821,1.817092978713089
2500004C02RIK,-0.13847850644869414,-0.1723735512196765,-0.6371111020436269,0.15623849183542243,0.4941332927130865,-0.23547034884236606,0.5214335137567193,0.22888381273395964,0.11897455985428457,0.4941332927130865,-0.5918648109210352,-0.8849821326606645
2510039O18RIK,7.920313396269023,8.202380044651433,7.816442859481878,7.7238294203965925,7.6773012056786385,7.894803090491189,7.667976890923489,7.838290508789253,7.880494769023116,7.952932886413035,7.619058372097715,7.919539088626779
2610001J05RIK,3.9349394775718207,3.8088316345801365,3.889181351153373,4.061426250503386,3.8569338440969343,3.62172762412858,4.104418192054765,4.385666433757173,3.900721604211758,4.337442439009781,4.006163046092391,4.1464509491357235
2610002M06RIK,4.643228539501715,4.615457773320831,5.13701214451942,5.1296772254409015,4.807592311216016,4.827342584409832,4.692377307672173,4.733529446665345,4.713923718492045,4.762376222387687,4.739965981658526,4.964734167172749
2610008E11RIK,0.7915903171036807,0.9956646840405837,0.3673693317421838,0.9762122620599395,1.5600100478079992,0.9762122620599395,0.7178633629889821,0.3673693317421838,0.9905770733860988,0.8866768593496825,1.0809841388069845,1.102578941960047
2610020H08RIK,0.03562116336967486,-0.878382383783235,0.07483129364530708,-0.778451312443496,-0.5628997553386549,-0.7636791746364882,-0.23547034884236606,0.30038987275453966,-0.23547034884236606,-0.8849821326606645,-0.37989046874209154,-0.8849821326606645
2610021A01RIK,1.3402277831772222,1.5907585037818155,1.1889888636558799,1.4625857648472822,1.9185277295613283,0.6897439432148,1.6359486418913256,1.5750014809158566,1.3638107159172725,1.6604480994931827,1.2841725909235664,1.9302900898740372
2610035D17RIK,0.9956646840405837,1.4625857648472822,1.4625857648472822,1.6653655987935236,2.4027297867881083,1.3765232589192389,2.5199802128196653,1.6794111418061748,1.2653818494139746,2.4027297867881083,2.3480948050263004,2.4093914409310284
2610044O15RIK8,0.9762122620599395,0.9437197431619593,1.548973917767416,1.396198640611629,0.8176610491665579,0.768620943672506,1.1449505701700433,1.4450404326131014,1.22613930395547,1.3032901658681255,0.843969515574829,1.7906350052120161
2610301B20RIK,2.0147230857263616,1.5280912849485686,1.577486318097189,1.7226819327358966,1.9185277295613283,0.9762122620599395,1.6653655987935236,1.8600023934774037,2.6051843008661546,2.4251508867517177,1.7906350052120161,1.396198640611629
2610306M01RIK,1.1889888636558799,0.8399215390684229,0.9527039488091957,0.843969515574829,1.22613930395547,1.1889888636558799,1.9825206392717603,1.2841725909235664,1.3638107159172725,1.3032901658681255,0.8945134113863009,1.8936835284791642
2610318N02RIK,1.9302900898740372,1.8936835284791642,1.4957104014329037,1.8240341222761303,0.9191999946910865,1.102578941960047,0.2122579098357671,2.2276323716345443,1.8478299086330456,2.6389767938625095,2.245650074819326,1.1511846789686548
2610507B11RIK,7.327626394042625,6.945377684855021,7.1322085288869435,7.25494358274323,7.457715886457857,7.310809477983989,7.5697423363077085,7.246898160521909,7.168182062569111,7.401248611667507,7.253419315007806,7.841402668035013
2610507I01RIK,2.075426854725376,1.0809841388069845,2.1148477912662837,2.5199802128196653,2.4251508867517177,2.1148477912662837,3.2849261640471417,2.0859865678416396,2.548911275257589,2.6051843008661546,2.3298307240068383,3.0465378200711135
2610528A11RIK,2.84498030378965,2.1056871509425217,2.748498291076519,1.8936835284791642,2.245650074819326,2.1545455190063385,1.5750014809158566,2.5773866999996704,3.2849261640471417,2.4988937547260166,2.6650255006505277,2.172505050212517
2610528J11RIK,5.697091375693393,5.66230620832623,5.677352721151456,5.68289983583046,5.671783668886457,5.626116892239544,5.945821890035756,5.584512870945149,5.648633229715513,6.195853104461897,6.059235674863688,5.707937966609185
2700049A03RIK,2.2370889268347005,2.4840527507838606,2.492638725556683,2.30156598053593,2.4777430075183036,2.065846594355377,1.4625857648472822,2.4318193913206043,2.8059638836076686,1.9506524189294199,2.783254845175772,2.7780465372031027
2700060E02RIK,6.691643511787273,6.1489390712463265,6.245151543760359,6.095111402541075,6.071890503587378,5.943828561556652,5.872639021756874,6.536570697062567,6.384440403032602,6.338153349744546,6.396901647607654,6.172015160523133
2700062C07RIK,3.3746011780002982,3.114147737204622,3.0704859509091564,2.856413552409075,3.3204407019887037,3.0465378200711135,3.1328674131096537,3.2929741530063854,3.7297696829497635,3.642502628326741,3.3283654447715283,3.2317120951785103
2700081O15RIK,0.9956646840405837,0.4941332927130865,0.4602609893951694,0.8945134113863009,1.4113854651333884,0.2682453085770496,1.428409205547227,0.8945134113863009,0.8176610491665579,-0.13847850644869414,0.0731549100870951,-0.8849821326606645
2700094K13RIK,3.1370189478485084,2.8960458751059925,1.93907878351559,2.1056871509425217,2.4027297867881083,1.6941943173120184,1.0723699031617935,3.0120097205671903,3.1978234109654835,3.0120097205671903,2.8849324859952024,2.2549842611287616
2700097O09RIK,1.8686070384935154,1.6359486418913256,1.93907878351559,1.8000505322141467,1.5600100478079992,1.2653818494139746,1.5750014809158566,2.2096983187331363,1.9060408416392451,1.0809841388069845,1.577486318097189,1.3765232589192389
2810001G20RIK,0.10835655735402512,-0.1723735512196765,-0.49310237639864435,-0.24050888518634167,0.034918438014104256,0.11897455985428457,-0.05930003108782238,0.9905770733860988,0.4941332927130865,1.2653818494139746,0.8945134113863009,1.1864331567470803
2810002D19RIK,1.22613930395547,1.3032901658681255,1.1889888636558799,1.8000505322141467,1.777600703287232,2.0551299995497017,1.5280912849485686,1.8128534865191446,1.1239834985943067,1.5280912849485686,1.330393703164654,2.045420788637075
2810004N23RIK,4.141387121018501,3.9236235964468036,4.027419477783775,3.780779418522491,4.15112435298416,3.4984423615975704,3.1462644437014653,4.479211049246984,4.513497313751944,3.8239464662116474,4.278936540851105,4.354395463897505
2810006K23RIK,3.268694654015225,3.0704859509091564,2.9451914370722707,3.1328674131096537,2.939280282361949,3.0465378200711135,2.9556567060037153,3.0120097205671903,3.31677739080035,2.766520122646071,3.366997542873614,3.3552411967422646
2810013P06RIK,2.2370889268347005,2.2549842611287616,2.245650074819326,2.59141629401051,2.528365022320652,2.3661302032625975,3.1462644437014653,2.5773866999996704,2.3480948050263004,2.4251508867517177,1.9302900898740372,2.766520122646071
2810021J22RIK,0.7411417412943843,0.7915903171036807,0.30038987275453966,1.1889888636558799,1.5280912849485686,1.1889888636558799,1.6359486418913256,1.2841725909235664,1.6213339472141897,1.396198640611629,1.0809841388069845,1.1864331567470803
2810025M15RIK,3.5096251005120376,3.3931729927659746,3.1462644437014653,2.839369188847141,2.789486363849454,3.0993447133991863,2.7780465372031027,3.564858457179183,3.1631147367391486,3.0220915931480077,3.2849261640471417,2.833552676245941
2810403A07RIK,5.391587808784737,5.743664804628814,5.074622390574119,5.362304722776257,5.265681352679437,5.243071797931645,4.9480324238657225,5.5887497895903735,5.494742016786713,5.0884620127233555,5.2690571616442625,5.642241216526884
2810408A11RIK,3.1646573793315182,2.748498291076519,2.84498030378965,3.0704859509091564,3.0993447133991863,2.748498291076519,4.4714292295664535,3.0220915931480077,2.889883022921189,3.906505363717124,3.0704859509091564,3.7167163569693846
2810410L24RIK,1.1864331567470803,1.548973917767416,1.0380753249802055,1.3402277831772222,0.4941332927130865,1.0723699031617935,2.5773866999996704,1.6502731092781686,2.0036783146201156,1.8430739811370138,1.1864331567470803,1.9724503009324492
2810417H13RIK,6.580455156134853,6.175373100637119,6.031654271304293,5.941884102645606,5.754284135584696,5.937974929522049,4.751230545101853,6.642876099294104,6.676653124690736,5.7970643786892175,6.384440403032602,5.79340029749794
2810428I15RIK,5.325605217711521,5.360337761860736,5.212016512760755,5.025387081622664,4.943871388283864,4.964734167172749,4.876561374300069,5.366229967434537,5.304478757511568,5.215484635059605,5.177968380088407,4.941080505443551
2810429I04RIK,1.775443561965432,0.7411417412943843,0.5796040346166689,1.6653655987935236,0.768620943672506,0.8176610491665579,1.8936835284791642,1.7636822005387205,1.6604480994931827,1.6604480994931827,1.7906350052120161,1.6653655987935236
2810459M11RIK,3.8774988652700717,3.642502628326741,3.3593542786867925,3.7232304736785853,3.8361183061932342,3.4766395989416767,3.6460963317232338,3.946120459764871,4.2269455120563615,4.2677276450418375,4.121713180804182,3.929268939926576
2810474O19RIK,4.124285572019145,3.7491038568516624,4.10701824988212,3.9236235964468036,3.979109475869744,3.5057002513148343,3.97360972938127,3.649418935769962,3.4090947724245484,3.6731202164583827,3.7263938052402557,3.9405877918514234
2900026A02RIK,8.504165379066821,8.903573606788354,8.991327804194704,8.786451760355774,8.865668324265599,9.169723261568297,8.656473008261091,8.123878518976207,8.322311283576683,8.444224778509295,8.57602842384659,8.729366145417139
2900076A07RIK,0.9956646840405837,0.8399215390684229,0.5796040346166689,0.635500645804771,1.22613930395547,1.0809841388069845,0.04194365982018769,0.9437197431619593,0.6049830470533264,0.2122579098357671,-0.37989046874209154,1.2653818494139746
3000002C10RIK,0.03562116336967486,-0.34130396843567967,-0.6943212567577125,-0.2670806624743975,-0.8585678019874237,-0.7636791746364882,0.0377252412458676,-0.04766816753665988,0.43188678078416354,-0.8849821326606645,0.22888381273395964,-0.6943212567577125
3110002H16RIK,5.128410161447739,5.366229967434537,5.124724988749877,4.972928059509712,5.355462165232858,5.070779720200972,5.490280689642723,5.551261464394731,5.462981487756217,5.2108186138309165,5.468468695401624,5.402267362827764
3110009E18RIK,1.4788421716065274,0.5796040346166689,1.6056754299448568,1.3032901658681255,0.7178633629889821,1.0809841388069845,0.5214335137567193,0.9905770733860988,1.6213339472141897,1.3032901658681255,1.428409205547227,1.6359486418913256
3110040N11RIK,4.463638026952639,4.182374479522659,4.184833305712715,4.381520365340564,4.397854178941401,4.391774205545046,4.238351371111634,4.451887923714596,4.500321209896343,4.534043518655213,4.526615221754447,4.49465581719915
3110043O21RIK,1.2653818494139746,0.9762122620599395,1.6056754299448568,0.9762122620599395,1.7226819327358966,1.5116085109429847,2.5773866999996704,2.1444424474064476,2.2276323716345443,2.075426854725376,1.93907878351559,1.4450404326131014
3110056K07RIK,0.553299454942134,0.6897439432148,0.7915903171036807,0.8945134113863009,0.553299454942134,0.43188678078416354,0.635500645804771,1.0809841388069845,0.6897439432148,0.03562116336967486,0.843969515574829,1.3032901658681255
3110062M04RIK,1.22613930395547,0.635500645804771,0.8399215390684229,0.9762122620599395,0.4023506108259674,0.6897439432148,0.30038987275453966,0.8945134113863009,0.9905770733860988,0.9323298088338128,0.553299454942134,1.3765232589192389
3110070M22RIK,-0.13847850644869414,-0.6371111020436269,-0.1723735512196765,-0.04766816753665988,0.10835655735402512,-0.8849821326606645,0.8176610491665579,-0.37989046874209154,-0.04766816753665988,0.19523974783605907,0.07483129364530708,0.19523974783605907
3110082I17RIK,3.6563021942200855,3.5721554673241096,3.5096251005120376,3.0465378200711135,3.0993447133991863,2.630503072250146,2.3200572365439225,3.946120459764871,3.780779418522491,4.040496087526806,3.889181351153373,3.0661586164540027
3300002A11RIK,-0.04766816753665988,0.5214335137567193,-0.060435713590228674,-0.13847850644869414,0.768620943672506,0.635500645804771,1.8940834993906837,-0.13847850644869414,-0.6943212567577125,0.2682453085770496,-0.04766816753665988,0.10835655735402512
3830406C13RIK,4.680709369464568,4.572641751437445,4.88388636865553,4.658761509337596,4.7639718642091395,4.328890747779168,3.979109475869744,4.294325382935835,4.238351371111634,4.418135877726722,4.583322242889992,4.383647021482325
4430402I18RIK,0.2682453085770496,0.43188678078416354,0.5214335137567193,1.5600100478079992,2.1251094093713503,1.2653818494139746,3.9488344066731345,1.2084984854471443,0.9323298088338128,2.4840527507838606,2.7128766562720554,3.3593542786867925
4632415L05RIK,2.0859865678416396,2.2642233983316666,2.492638725556683,2.3298307240068383,2.748498291076519,1.8832056707773321,2.9664173131017004,2.1056871509425217,2.3200572365439225,1.8936835284791642,1.817092978713089,2.557232884775099
